,currencyTypeName,chaosEquivalent,detailsId,pay.id,pay.league_id,pay.pay_currency_id,pay.get_currency_id,pay.sample_time_utc,pay.count,pay.value,pay.data_point_count,pay.includes_secondary,pay.listing_count,receive.id,receive.league_id,receive.pay_currency_id,receive.get_currency_id,receive.sample_time_utc,receive.count,receive.value,receive.data_point_count,receive.includes_secondary,receive.listing_count,paySparkLine.data,paySparkLine.totalChange,receiveSparkLine.data,receiveSparkLine.totalChange,lowConfidencePaySparkLine.data,lowConfidencePaySparkLine.totalChange,lowConfidenceReceiveSparkLine.data,lowConfidenceReceiveSparkLine.totalChange
0,Mirror of Kalandra,172834.41,mirror-of-kalandra,0.0,208.0,22.0,1.0,2024-03-20T11:41:26.4105778Z,184.0,5.8029e-06,1.0,True,724.0,0,208,1,22,2024-03-20T11:41:26.4105778Z,80,174000.0,1,True,268,"[0, 0, 0, 0, 0, 0, 72.33]",72.33,"[0, 0.52, 0.87, 0.96, 0.96, 0.96, 0.96]",0.96,"[0, 0, 0, 0, 0, 0, 72.33]",72.33,"[0, 0.52, 0.87, 0.96, 0.96, 0.96, 0.96]",0.96
1,Hinekora's Lock,15679.1,hinekoras-lock,0.0,208.0,234.0,1.0,2024-03-20T11:41:26.4105778Z,57.0,6.5366e-05,1.0,True,131.0,0,208,1,234,2024-03-20T11:41:26.4105778Z,306,15750.0,1,True,1091,"[0, 14.29, 14.29, 14.29, 14.29, 14.29, 22.39]",22.39,"[0, 3.53, 5.85, 5.88, 23.53, 23.53, 23.53]",23.53,"[0, 14.29, 14.29, 14.29, 14.29, 14.29, 22.39]",22.39,"[0, 3.53, 5.85, 5.88, 23.53, 23.53, 23.53]",23.53
2,Mirror Shard,9332.24,mirror-shard,0.0,208.0,81.0,1.0,2024-03-20T11:41:26.4105778Z,16.0,0.0001058529,1.0,True,70.0,0,208,1,81,2024-03-20T11:41:26.4105778Z,57,9300.0,1,True,345,"[0, 0, 0, 0, 0, 0, 3.92]",3.92,"[0, -0.16, -1.59, -1.59, -1.59, -1.75, -1.59]",-1.59,"[0, 0, 0, 0, 0, 0, 3.92]",3.92,"[0, -0.16, -1.59, -1.59, -1.59, -1.75, -1.59]",-1.59
3,Fracturing Orb,4197.26,fracturing-orb,0.0,208.0,230.0,1.0,2024-03-20T11:41:26.4105778Z,13.0,0.00023995992,1.0,True,45.0,0,208,1,230,2024-03-20T11:41:26.4105778Z,142,4200.0,1,True,693,"[0, 0, 4.17, 0, 0, 4.17, 4.18]",4.18,"[0, -3.33, -2.54, -2.67, -3.33, -3.33, -6.67]",-6.67,"[0, 0, 4.17, 0, 0, 4.17, 4.18]",4.18,"[0, -3.33, -2.54, -2.67, -3.33, -3.33, -6.67]",-6.67
4,Blessing of Chayula,900.0,blessing-of-chayula,0.0,208.0,65.0,1.0,2024-03-20T11:41:26.4105778Z,9.0,0.00109458702,1.0,True,17.0,0,208,1,65,2024-03-20T11:41:26.4105778Z,71,900.0,1,True,674,"[0, -2.63, 0.91, -23.97, 1.83, 1.83, 1.41]",1.41,"[0, 0, 0, 0, 0, 0, 0]",0.0,"[0, -2.63, 0.91, -23.97, 1.83, 1.83, 1.41]",1.41,"[0, 0, 0, 0, 0, 0, 0]",0.0
5,Tainted Divine Teardrop,750.0,tainted-divine-teardrop,0.0,208.0,170.0,1.0,2024-03-20T11:41:26.4105778Z,6.0,0.001665,1.0,False,16.0,0,208,1,170,2024-03-20T11:41:26.4105778Z,176,750.0,1,True,757,"[0, 0, 0, 0, 0.6, 0.6, 0.3]",0.3,"[0, -7.14, -14.29, -14.31, -28.57, -28.57, -28.57]",-28.57,"[0, 0, 0, 0, 0.6, 0.6, 0.3]",0.3,"[0, -7.14, -14.29, -14.31, -28.57, -28.57, -28.57]",-28.57
6,Blessing of Tul,745.5,blessing-of-tul,0.0,208.0,62.0,1.0,2024-03-20T11:41:26.4105778Z,1.0,0.02857,1.0,False,11.0,0,208,1,62,2024-03-20T11:41:26.4105778Z,18,745.5,1,True,347,[],0.0,"[0, 0, 6.75, 13.25, 22.85, 23.32, 24.25]",24.25,"[0, 0, 0, 0, -73.5, -73.5, -73.5]",-73.5,"[0, 0, 6.75, 13.25, 22.85, 23.32, 24.25]",24.25
7,Sacred Crystallised Lifeforce,736.93,sacred-crystallised-lifeforce,0.0,208.0,213.0,1.0,2024-03-20T11:41:26.4105778Z,12.0,0.0016675,1.0,True,27.0,0,208,1,213,2024-03-20T11:41:26.4105778Z,126,750.0,1,True,972,"[0, 0, -5.39, -5.39, -5.39, -5.39, -5.25]",-5.25,"[0, 0, 0, 0, 0, 0, 0]",0.0,"[0, 0, -5.39, -5.39, -5.39, -5.39, -5.25]",-5.25,"[0, 0, 0, 0, 0, 0, 0]",0.0
8,Blessing of Xoph,600.0,blessing-of-xoph,0.0,208.0,61.0,1.0,2024-03-20T11:41:26.4105778Z,1.0,0.02857,1.0,False,10.0,0,208,1,61,2024-03-20T11:41:26.4105778Z,22,600.0,1,True,361,[],0.0,"[0, 1.25, -0.71, -3.2, -7.36, -7.36, -7.36]",-7.36,"[0, 0, 0, 0, -83.65, -83.65, -83.65]",-83.65,"[0, 1.25, -0.71, -3.2, -7.36, -7.36, -7.36]",-7.36
9,Blessing of Esh,600.0,blessing-of-esh,0.0,208.0,63.0,1.0,2024-03-20T11:41:26.4105778Z,1.0,0.02857,1.0,False,11.0,0,208,1,63,2024-03-20T11:41:26.4105778Z,18,600.0,1,True,404,[],0.0,"[0, 0, 10.19, 12.5, 12.5, 6.25, 0]",0.0,"[0, 0, 0, 0, -73.5, -73.5, -73.5]",-73.5,"[0, 0, 10.19, 12.5, 12.5, 6.25, 0]",0.0
10,Blessing of Uul-Netol,600.0,blessing-of-uul-netol,0.0,208.0,64.0,1.0,2024-03-20T11:41:26.4105778Z,2.0,0.006439,1.0,False,8.0,0,208,1,64,2024-03-20T11:41:26.4105778Z,19,600.0,1,True,410,[],0.0,"[0, 0, 0, 0, 0, 0, 0]",0.0,"[0, 0, 0, 0, -62.89, -62.89, -62.88]",-62.88,"[0, 0, 0, 0, 0, 0, 0]",0.0
11,Orb of Dominance,450.0,orb-of-dominance,0.0,208.0,189.0,1.0,2024-03-20T11:41:26.4105778Z,1.0,0.00667,1.0,False,1.0,0,208,1,189,2024-03-20T11:41:26.4105778Z,176,450.0,1,True,1517,[],0.0,"[0, 0, 0, 0, 0, 0, 0]",0.0,"[None, 0, 0, -12.26, -58.17, -58.17, -58.17]",-58.17,"[0, 0, 0, 0, 0, 0, 0]",0.0
12,Tailoring Orb,420.0,tailoring-orb,0.0,208.0,136.0,1.0,2024-03-20T11:41:26.4105778Z,6.0,0.00221,1.0,False,20.0,0,208,1,136,2024-03-20T11:41:26.4105778Z,123,420.0,1,True,1123,"[0, 0, 3.6, 3.6, 3.6, 4.55, 4.07]",4.07,"[0, 14.4, 14.79, 0, 0, 0, 12]",12.0,"[0, 0, 3.6, 3.6, 3.6, 4.55, 4.07]",4.07,"[0, 14.4, 14.79, 0, 0, 0, 12]",12.0
13,Tempering Orb,375.0,tempering-orb,0.0,208.0,135.0,1.0,2024-03-20T11:41:26.4105778Z,6.0,0.0034,1.0,False,19.0,0,208,1,135,2024-03-20T11:41:26.4105778Z,238,375.0,1,True,1265,"[None, None, None, 0, None, -14.82, -0.29]",-0.29,"[0, 7.47, 18.83, 8, 8, 7.42, 0]",0.0,"[0, 0, 0, -0.59, -11.78, -15.33, -0.88]",-0.88,"[0, 7.47, 18.83, 8, 8, 7.42, 0]",0.0
14,Hunter's Exalted Orb,234.0,hunters-exalted-orb,0.0,208.0,119.0,1.0,2024-03-20T11:41:26.4105778Z,8.0,0.007651,1.0,False,16.0,0,208,1,119,2024-03-20T11:41:26.4105778Z,74,234.0,1,True,1470,"[0, 0, 1.53, 0, 1.53, 1.53, 4.17]",4.17,"[0, 0, 0, 0, 0, 0, -13.33]",-13.33,"[0, 0, 1.53, 0, 1.53, 1.53, 4.17]",4.17,"[0, 0, 0, 0, 0, 0, -13.33]",-13.33
15,Elevated Sextant,208.0,elevated-sextant,0.0,208.0,140.0,1.0,2024-03-20T11:41:26.4105778Z,7.0,0.005058,1.0,False,34.0,0,208,1,140,2024-03-20T11:41:26.4105778Z,359,208.0,1,True,2378,"[0, 11.3, 14.97, 4.63, -9.0, -9.65, -24.08]",-24.08,"[0, 0, 0, -0.03, -6.67, -6.67, -7.56]",-7.56,"[0, 11.3, 14.97, 4.63, -9.0, -9.65, -24.08]",-24.08,"[0, 0, 0, -0.03, -6.67, -6.67, -7.56]",-7.56
16,Fracturing Shard,160.57,fracturing-shard,0.0,208.0,231.0,1.0,2024-03-20T11:41:26.4105778Z,11.0,0.00552,1.0,False,51.0,0,208,1,231,2024-03-20T11:41:26.4105778Z,400,160.0,1,True,3260,"[0, -5.8, -5.8, -6.6, -11.82, 3.95, 0]",0.0,"[0, 0, 0, 0, -0.61, -8.33, -11.11]",-11.11,"[0, -5.8, -5.8, -6.6, -11.82, 3.95, 0]",0.0,"[0, 0, 0, 0, -0.61, -8.33, -11.11]",-11.11
17,Exceptional Eldritch Ichor,150.0,exceptional-eldritch-ichor,0.0,208.0,187.0,1.0,2024-03-20T11:41:26.4105778Z,8.0,0.008089,1.0,False,30.0,0,208,1,187,2024-03-20T11:41:26.4105778Z,171,150.0,1,True,1241,"[0, 0, -0.13, -6.34, -6.34, -6.34, -5.06]",-5.06,"[0, 0, 0, 0, 0, 0, 0]",0.0,"[0, 0, -0.13, -6.34, -6.34, -6.34, -5.06]",-5.06,"[0, 0, 0, 0, 0, 0, 0]",0.0
18,Orb of Conflict,150.0,orb-of-conflict,0.0,208.0,188.0,1.0,2024-03-20T11:41:26.4105778Z,8.0,0.006933,1.0,False,43.0,0,208,1,188,2024-03-20T11:41:26.4105778Z,394,150.0,1,True,3072,"[0, -0.61, -0.61, -6.07, -6.07, -6.2, -6.25]",-6.25,"[0, 0, 0, 0, 0, 0, 0]",0.0,"[0, -0.61, -0.61, -6.07, -6.07, -6.2, -6.25]",-6.25,"[0, 0, 0, 0, 0, 0, 0]",0.0
19,Divine Orb,149.95,divine-orb,0.0,208.0,3.0,1.0,2024-03-20T11:41:26.4105778Z,400.0,0.00667,1.0,False,8067.0,0,208,1,3,2024-03-20T11:41:26.4105778Z,164,150.0,1,False,1951,"[0, 0.15, 3.45, 3.45, 3.45, 3.45, 3.45]",3.45,"[0, 0, 0, 0, 0, 0, 0]",0.0,"[0, 0.15, 3.45, 3.45, 3.45, 3.45, 3.45]",3.45,"[0, 0, 0, 0, 0, 0, 0]",0.0
20,Tainted Exalted Orb,136.37,tainted-exalted-orb,0.0,208.0,165.0,1.0,2024-03-20T11:41:26.4105778Z,5.0,0.007862,1.0,False,16.0,0,208,1,165,2024-03-20T11:41:26.4105778Z,98,136.3692,1,True,866,"[None, None, 0, 0, None, None, 3.28]",3.28,"[0, 0, 0, 0, -1.17, -12.4, -9.09]",-9.09,"[0, 0, 21.31, 21.31, 6.95, 0, 25.29]",25.29,"[0, 0, 0, 0, -1.17, -12.4, -9.09]",-9.09
21,Awakener's Orb,118.0,awakeners-orb,0.0,208.0,116.0,1.0,2024-03-20T11:41:26.4105778Z,7.0,0.01111,1.0,False,27.0,0,208,1,116,2024-03-20T11:41:26.4105778Z,90,118.00005,1,True,1108,"[0, 0, 0, 0, 0, 0, 0]",0.0,"[0, 0, -0.06, -0.32, -1.45, -1.29, 18.0]",18.0,"[0, 0, 0, 0, 0, 0, 0]",0.0,"[0, 0, -0.06, -0.32, -1.45, -1.29, 18.0]",18.0
22,Tainted Catalyst,110.0,tainted-catalyst,0.0,208.0,235.0,1.0,2024-03-20T11:41:26.4105778Z,4.0,0.012064,1.0,False,27.0,0,208,1,235,2024-03-20T11:41:26.4105778Z,329,110.0,1,True,3606,[],0.0,"[0, 0, 0, 0, 0, -4.17, -8.33]",-8.33,"[0, 0, 0, -5.45, -7.88, -7.88, -7.91]",-7.91,"[0, 0, 0, 0, 0, -4.17, -8.33]",-8.33
23,Exceptional Eldritch Ember,92.0,exceptional-eldritch-ember,0.0,208.0,183.0,1.0,2024-03-20T11:41:26.4105778Z,7.0,0.006508,1.0,False,28.0,0,208,1,183,2024-03-20T11:41:26.4105778Z,95,92.0,1,True,967,"[0, 0, 0, 0, 0, 0, -14.57]",-14.57,"[0, 0, 11.11, 11.11, 11.11, 11.11, 2.22]",2.22,"[0, 0, 0, 0, 0, 0, -14.57]",-14.57,"[0, 0, 11.11, 11.11, 11.11, 11.11, 2.22]",2.22
24,Comprehensive Scouting Report,90.0,comprehensive-scouting-report,0.0,208.0,196.0,1.0,2024-03-20T11:41:26.4105778Z,2.0,0.012917,1.0,False,8.0,0,208,1,196,2024-03-20T11:41:26.4105778Z,62,90.0,1,True,572,[],0.0,"[0, 14, 33.33, 33.33, 26.47, 26.67, 20]",20.0,"[0, 0, -6.3, 12.42, 45.05, 45.05, 45.08]",45.08,"[0, 14, 33.33, 33.33, 26.47, 26.67, 20]",20.0
25,Crusader's Exalted Orb,80.0,crusaders-exalted-orb,0.0,208.0,117.0,1.0,2024-03-20T11:41:26.4105778Z,3.0,0.021,1.0,False,13.0,0,208,1,117,2024-03-20T11:41:26.4105778Z,71,80.0,1,True,639,[],0.0,"[0, 23.75, 12.5, 21.96, 15.62, 0, 0]",0.0,"[0, 0, 0, 0, -38.43, -24.42, -7.76]",-7.76,"[0, 23.75, 12.5, 21.96, 15.62, 0, 0]",0.0
26,Redeemer's Exalted Orb,80.0,redeemers-exalted-orb,0.0,208.0,118.0,1.0,2024-03-20T11:41:26.4105778Z,4.0,0.021103,1.0,False,16.0,0,208,1,118,2024-03-20T11:41:26.4105778Z,94,80.0,1,True,678,"[0, 0, 0, 0, None, None, None]",0.0,"[0, 0, 1.88, 6.25, 4.38, -0.62, 0]",0.0,"[0, 0, 0, 0, -6.63, -1.25, 1.36]",1.36,"[0, 0, 1.88, 6.25, 4.38, -0.62, 0]",0.0
27,Warlord's Exalted Orb,50.0,warlords-exalted-orb,0.0,208.0,120.0,1.0,2024-03-20T11:41:26.4105778Z,5.0,0.018002,1.0,False,12.0,0,208,1,120,2024-03-20T11:41:26.4105778Z,90,49.9995,1,True,656,"[0, 0, 0, 0, 77.58, None, 24.99]",24.99,"[0, 0, 1.26, 0, 0, -6.67, -33.33]",-33.33,"[0, 0, 0, 0, 77.58, 22.68, 24.99]",24.99,"[0, 0, 1.26, 0, 0, -6.67, -33.33]",-33.33
28,Prismatic Catalyst,35.0,prismatic-catalyst,0.0,208.0,126.0,1.0,2024-03-20T11:41:26.4105778Z,6.0,0.036665,1.0,False,44.0,0,208,1,126,2024-03-20T11:41:26.4105778Z,400,35.0,1,True,5748,"[0, 0, 0, -9.11, -9.11, -9.11, -9.1]",-9.1,"[0, 0, 0, 0, 0, 0, 0]",0.0,"[0, 0, 0, -9.11, -9.11, -9.11, -9.1]",-9.1,"[0, 0, 0, 0, 0, 0, 0]",0.0
29,Fertile Catalyst,30.0,fertile-catalyst,0.0,208.0,125.0,1.0,2024-03-20T11:41:26.4105778Z,6.0,0.029825,1.0,False,57.0,0,208,1,125,2024-03-20T11:41:26.4105778Z,400,30.0,1,True,5289,"[0, 0, 0, 1.61, 1.61, 1.61, 1.63]",1.63,"[0, 0, 0, -6.06, -9.09, -9.09, -9.09]",-9.09,"[0, 0, 0, 1.61, 1.61, 1.61, 1.63]",1.63,"[0, 0, 0, -6.06, -9.09, -9.09, -9.09]",-9.09
30,Tainted Orb of Fusing,27.0,tainted-orb-of-fusing,0.0,208.0,162.0,1.0,2024-03-20T11:41:26.4105778Z,6.0,0.04545,1.0,False,43.0,0,208,1,162,2024-03-20T11:41:26.4105778Z,320,27.0,1,True,3727,"[0, 0, 0, 0, 0, 0, 0]",0.0,"[0, -0.46, 0.51, -0.46, -0.46, -1.3, -1.45]",-1.45,"[0, 0, 0, 0, 0, 0, 0]",0.0,"[0, -0.46, 0.51, -0.46, -0.46, -1.3, -1.45]",-1.45
31,Tainted Chaos Orb,25.0,tainted-chaos-orb,0.0,208.0,169.0,1.0,2024-03-20T11:41:26.4105778Z,6.0,0.02613,1.0,False,13.0,0,208,1,169,2024-03-20T11:41:26.4105778Z,164,25.0005,1,True,881,"[0, -4.5, -4.5, -4.5, 4.94, -31.95, 0]",0.0,"[0, 0, 0, 0, 0, 0, 0]",0.0,"[0, -4.5, -4.5, -4.5, 4.94, -31.95, 0]",0.0,"[0, 0, 0, 0, 0, 0, 0]",0.0
32,Sacred Orb,21.9,sacred-orb,0.0,208.0,159.0,1.0,2024-03-20T11:41:26.4105778Z,15.0,0.03145,1.0,False,48.0,0,208,1,159,2024-03-20T11:41:26.4105778Z,316,21.429,1,True,1465,"[0, 0, 0, 0.97, 1.13, 2.58, 2.58]",2.58,"[0, 0, 0, 0, 0, 0, 0]",0.0,"[0, 0, 0, 0.97, 1.13, 2.58, 2.58]",2.58,"[0, 0, 0, 0, 0, 0, 0]",0.0
33,Otherworldly Scouting Report,20.0,otherworldly-scouting-report,,,,,,,,,,,0,208,1,195,2024-03-20T11:41:26.4105778Z,16,20.0,1,True,82,[],0.0,"[0, 1.05, 12.28, 12.28, 11.58, 8.77, 40.35]",40.35,"[0, 0, 0, 0, None, None, None]",0.0,"[0, 1.05, 12.28, 12.28, 11.58, 8.77, 40.35]",40.35
34,Eldritch Chaos Orb,16.96,eldritch-chaos-orb,0.0,208.0,190.0,1.0,2024-03-20T11:41:26.4105778Z,15.0,0.0625,1.0,False,49.0,0,208,1,190,2024-03-20T11:41:26.4105778Z,400,17.0,1,True,4622,"[0, 0, -0.06, -0.14, 3.64, 6.11, 6.11]",6.11,"[0, 0, 0, 0, 0, 1.8, 2.0]",2.0,"[0, 0, -0.06, -0.14, 3.64, 6.11, 6.11]",6.11,"[0, 0, 0, 0, 0, 1.8, 2.0]",2.0
35,Grand Eldritch Ember,16.67,grand-eldritch-ember,0.0,208.0,182.0,1.0,2024-03-20T11:41:26.4105778Z,3.0,0.079366,1.0,False,52.0,0,208,1,182,2024-03-20T11:41:26.4105778Z,400,16.6665,1,True,4700,"[0, 2.63, 2.63, -2.13, None, None, None]",-2.13,"[0, -5, -5, -10, -10, -16.67, -16.67]",-16.67,"[0, 2.63, 2.63, -2.13, -15.2, -17.32, -21.29]",-21.29,"[0, -5, -5, -10, -10, -16.67, -16.67]",-16.67
36,Oil Extractor,14.0,oil-extractor,0.0,208.0,193.0,1.0,2024-03-20T11:41:26.4105778Z,2.0,0.089287,1.0,False,15.0,0,208,1,193,2024-03-20T11:41:26.4105778Z,61,14.0,1,False,1039,[],0.0,"[0, 0, 1, 40, 40, 40, 40]",40.0,"[0, 3.71, 3.71, 3.71, -18.05, -10.4, -10.4]",-10.4,"[0, 0, 1, 40, 40, 40, 40]",40.0
37,Orb of Annulment,12.09,orb-of-annulment,0.0,208.0,73.0,1.0,2024-03-20T11:41:26.4105778Z,1.0,0.11111,1.0,False,2.0,0,208,1,73,2024-03-20T11:41:26.4105778Z,400,12.08775,1,True,4365,[],0.0,"[0, 0.44, 0.85, 0.85, -1.21, -1.57, -0.85]",-0.85,"[0, 0, 0, 0, 0, 0, 0]",0.0,"[0, 0.44, 0.85, 0.85, -1.21, -1.57, -0.85]",-0.85
38,Eldritch Orb of Annulment,11.58,eldritch-orb-of-annulment,0.0,208.0,192.0,1.0,2024-03-20T11:41:26.4105778Z,11.0,0.07692,1.0,False,46.0,0,208,1,192,2024-03-20T11:41:26.4105778Z,400,11.538,1,True,3706,"[0, 0, 0, -0.67, 0.67, -0.67, -7.76]",-7.76,"[0, 0, 0, 0, -3.85, -3.85, -3.85]",-3.85,"[0, 0, 0, -0.67, 0.67, -0.67, -7.76]",-7.76,"[0, 0, 0, 0, -3.85, -3.85, -3.85]",-3.85
39,Exalted Orb,11.39,exalted-orb,0.0,208.0,2.0,1.0,2024-03-20T11:41:26.4105778Z,39.0,0.083192,1.0,False,361.0,0,208,1,2,2024-03-20T11:41:26.4105778Z,400,11.3256,1,True,4106,"[0, -2.07, -4.58, 0, 0, 0, 0.17]",0.17,"[0, -1.89, -0.21, 0, -2.5, -3.05, -1.84]",-1.84,"[0, -2.07, -4.58, 0, 0, 0, 0.17]",0.17,"[0, -1.89, -0.21, 0, -2.5, -3.05, -1.84]",-1.84
