verified,w,h,icon,league,id,name,typeLine,baseType,rarity,ilvl,identified,properties,descrText,frameType,x,y,inventoryId,extended.category,sockets,note,requirements,implicitMods,explicitMods,flavourText,socketedItems,extended.subcategories,unmodifiable,extended.prefixes,extended.suffixes,corrupted,fractured,fracturedMods,influences.redeemer,utilityMods,synthesised,support,secDescrText,abyssJewel,enchantMods,influences.hunter,shaper,influences.shaper,stackSize,maxStackSize,elder,influences.elder,craftedMods,additionalProperties,influences.warlord,isRelic,foilVariation,replica,veiledMods,veiled,itemLevel,incubatedItem.name,incubatedItem.level,incubatedItem.progress,incubatedItem.total,influences.crusader,duplicated,talismanTier,hybrid.isVaalGem,hybrid.baseTypeName,hybrid.properties,hybrid.explicitMods,hybrid.secDescrText,nextLevelRequirements,searing,tangled,delve,artFilename,scourgeMods,scourged.tier,scourged.level,scourged.progress,scourged.total,stackSizeText,ruthless,logbookMods,stash_index,stashId,public,accountName,stash,stashType,crucibleMods,crucible.layout,crucible.nodes.0.orbit,crucible.nodes.0.orbitIndex,crucible.nodes.0.icon,crucible.nodes.0.allocated,crucible.nodes.0.stats,crucible.nodes.0.in,crucible.nodes.0.out,crucible.nodes.0.skill,crucible.nodes.0.tier,crucible.nodes.1.orbit,crucible.nodes.1.orbitIndex,crucible.nodes.1.icon,crucible.nodes.1.stats,crucible.nodes.1.in,crucible.nodes.1.out,crucible.nodes.1.skill,crucible.nodes.1.tier,crucible.nodes.2.orbit,crucible.nodes.2.orbitIndex,crucible.nodes.2.icon,crucible.nodes.2.allocated,crucible.nodes.2.stats,crucible.nodes.2.in,crucible.nodes.2.out,crucible.nodes.2.skill,crucible.nodes.2.tier,crucible.nodes.4.orbit,crucible.nodes.4.orbitIndex,crucible.nodes.4.icon,crucible.nodes.4.isReward,crucible.nodes.4.stats,crucible.nodes.4.in,crucible.nodes.4.out,crucible.nodes.4.skill,crucible.nodes.4.tier,crucible.nodes.5.orbit,crucible.nodes.5.orbitIndex,crucible.nodes.5.icon,crucible.nodes.5.allocated,crucible.nodes.5.stats,crucible.nodes.5.in,crucible.nodes.5.out,crucible.nodes.5.skill,crucible.nodes.5.tier,crucible.nodes.7.orbit,crucible.nodes.7.orbitIndex,crucible.nodes.7.icon,crucible.nodes.7.isReward,crucible.nodes.7.stats,crucible.nodes.7.in,crucible.nodes.7.out,crucible.nodes.7.skill,crucible.nodes.7.tier,crucible.nodes.9.orbit,crucible.nodes.9.orbitIndex,crucible.nodes.9.icon,crucible.nodes.9.stats,crucible.nodes.9.in,crucible.nodes.9.out,crucible.nodes.9.skill,crucible.nodes.9.tier,split
False,1,1,https://web.poecdn.com/gen/image/WzI1LDE0LHsiZiI6IjJESXRlbXMvSmV3ZWxzL0VsZGVySmV3ZWwiLCJ3IjoxLCJoIjoxLCJzY2FsZSI6MSwicmVsaWMiOjR9XQ/147cf3a444/ElderJewel.png,Affliction,400b00810cd05e07da4bce2bf20bd7fd5ba2fb903c0fdabdaf40069789bbf013,Watcher's Eye,Prismatic Jewel,Prismatic Jewel,Unique,75,True,"[{'name': 'Limited to', 'values': [['1', 0]], 'displayMode': 0}]",Place into an allocated Jewel Socket on the Passive Skill Tree. Right click to remove from the Socket.,10,9,6,Stash6,jewels,,~price 3 divine,,,"['4% increased maximum Energy Shield', '4% increased maximum Life', '5% increased maximum Mana', '37% faster start of Energy Shield Recharge while affected by Discipline', 'Gain a Flask Charge when you deal a Critical Strike while affected by Precision', 'Unaffected by Enfeeble while affected by Grace']","['One by one, they stood their ground against a creature \r', 'they had no hope of understanding, let alone defeating,\r', 'and one by one, they became a part of it.']",,,,,,,,,,,,,,,,,,,,,,,,,,True,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33,2281a49d7804572cbf26afe0b8c8fac9677e7c4f318f4aa6c681e1bb966f4b93,True,nordari2,money,PremiumStash,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
False,1,1,https://web.poecdn.com/gen/image/WzI1LDE0LHsiZiI6IjJESXRlbXMvSmV3ZWxzL0thcnVpQ2l2aWxpemF0aW9uIiwidyI6MSwiaCI6MSwic2NhbGUiOjF9XQ/04aefd20e6/KaruiCivilization.png,Affliction,c679dbeba0a952f9e515084982917b5c0f25dafbe39db0407b61e2b50727f1e6,Lethal Pride,Timeless Jewel,Timeless Jewel,Unique,83,True,"[{'name': 'Limited to', 'values': [['1 Historic', 0]], 'displayMode': 0}, {'name': 'Radius', 'values': [['Large', 0]], 'displayMode': 0, 'type': 26}]",Place into an allocated Jewel Socket on the Passive Skill Tree. Right click to remove from the Socket.,3,9,8,Stash38,jewels,,~price 5 divine,,,"['Commanded leadership over 10234 warriors under Kaom\nPassives in radius are Conquered by the Karui', 'Historic']","['They believed themselves the greatest warriors, but that savagery turned upon their own.']",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33,2281a49d7804572cbf26afe0b8c8fac9677e7c4f318f4aa6c681e1bb966f4b93,True,nordari2,money,PremiumStash,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
False,1,1,https://web.poecdn.com/gen/image/WzI1LDE0LHsiZiI6IjJESXRlbXMvSmV3ZWxzL1ZhYWxDaXZpbGl6YXRpb24iLCJ3IjoxLCJoIjoxLCJzY2FsZSI6MX1d/568c0e7c98/VaalCivilization.png,Affliction,6dff182aeba5ba0ac5888d22d18bd78fcd8712d206bfae87e25a8e5153e75d6a,Glorious Vanity,Timeless Jewel,Timeless Jewel,Unique,84,True,"[{'name': 'Limited to', 'values': [['1 Historic', 0]], 'displayMode': 0}, {'name': 'Radius', 'values': [['Large', 0]], 'displayMode': 0, 'type': 26}]",Place into an allocated Jewel Socket on the Passive Skill Tree. Right click to remove from the Socket.,3,11,9,Stash41,jewels,,,,['22% reduced Ignite Duration on you'],"['Bathed in the blood of 267 sacrificed in the name of Doryani\nPassives in radius are Conquered by the Vaal', 'Historic']","['They believed themselves the pinnacle of civilisation, but that height toppled their empire.']",,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33,2281a49d7804572cbf26afe0b8c8fac9677e7c4f318f4aa6c681e1bb966f4b93,True,nordari2,money,PremiumStash,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
False,1,1,https://web.poecdn.com/gen/image/WzI1LDE0LHsiZiI6IjJESXRlbXMvSmV3ZWxzL1ZhYWxDaXZpbGl6YXRpb24iLCJ3IjoxLCJoIjoxLCJzY2FsZSI6MX1d/568c0e7c98/VaalCivilization.png,Affliction,44c55d543088284711cb00b8d90e5409b812b8d0dcd3b19772bdaf98f2401cb3,Glorious Vanity,Timeless Jewel,Timeless Jewel,Unique,84,True,"[{'name': 'Limited to', 'values': [['1 Historic', 0]], 'displayMode': 0}, {'name': 'Radius', 'values': [['Large', 0]], 'displayMode': 0, 'type': 26}]",Place into an allocated Jewel Socket on the Passive Skill Tree. Right click to remove from the Socket.,3,11,10,Stash42,jewels,,,,,"['Bathed in the blood of 6269 sacrificed in the name of Xibaqua\nPassives in radius are Conquered by the Vaal', 'Historic']","['They believed themselves the pinnacle of civilisation, but that height toppled their empire.']",,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33,2281a49d7804572cbf26afe0b8c8fac9677e7c4f318f4aa6c681e1bb966f4b93,True,nordari2,money,PremiumStash,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
False,1,1,https://web.poecdn.com/gen/image/WzI1LDE0LHsiZiI6IjJESXRlbXMvSmV3ZWxzL0thcnVpQ2l2aWxpemF0aW9uIiwidyI6MSwiaCI6MSwic2NhbGUiOjF9XQ/04aefd20e6/KaruiCivilization.png,Affliction,7fa01cbbbc3afabf5bcf4fa1f8d8b21033b95e03478344fe99f3dbe9fe7df5f5,Lethal Pride,Timeless Jewel,Timeless Jewel,Unique,84,True,"[{'name': 'Limited to', 'values': [['1 Historic', 0]], 'displayMode': 0}, {'name': 'Radius', 'values': [['Large', 0]], 'displayMode': 0, 'type': 26}]",Place into an allocated Jewel Socket on the Passive Skill Tree. Right click to remove from the Socket.,3,4,4,Stash5,jewels,,~price 2 divine,,,"['Commanded leadership over 17219 warriors under Akoya\nPassives in radius are Conquered by the Karui', 'Historic']","['They believed themselves the greatest warriors, but that savagery turned upon their own.']",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47,80474f377d1c625443c1421a3f5ec8dafe7465b6f9d9400e7e5eb24513ff3792,True,Sinse_,$$,PremiumStash,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
False,1,1,https://web.poecdn.com/gen/image/WzI1LDE0LHsiZiI6IjJESXRlbXMvSmV3ZWxzL1ZhYWxDaXZpbGl6YXRpb24iLCJ3IjoxLCJoIjoxLCJzY2FsZSI6MX1d/568c0e7c98/VaalCivilization.png,Affliction,daac321cce82a8ad283ac4870afa803dbe2fa1a6483f827038d692e73550a741,Glorious Vanity,Timeless Jewel,Timeless Jewel,Unique,84,True,"[{'name': 'Limited to', 'values': [['1 Historic', 0]], 'displayMode': 0}, {'name': 'Radius', 'values': [['Large', 0]], 'displayMode': 0, 'type': 26}]",Place into an allocated Jewel Socket on the Passive Skill Tree. Right click to remove from the Socket.,3,4,3,Stash6,jewels,,~price 2 divine,,,"['Bathed in the blood of 2756 sacrificed in the name of Xibaqua\nPassives in radius are Conquered by the Vaal', 'Historic']","['They believed themselves the pinnacle of civilisation, but that height toppled their empire.']",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47,80474f377d1c625443c1421a3f5ec8dafe7465b6f9d9400e7e5eb24513ff3792,True,Sinse_,$$,PremiumStash,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
False,1,1,https://web.poecdn.com/gen/image/WzI1LDE0LHsiZiI6IjJESXRlbXMvSmV3ZWxzL01hcmFrZXRoQ2l2aWxpemF0aW9uIiwidyI6MSwiaCI6MSwic2NhbGUiOjF9XQ/8e18d378b4/MarakethCivilization.png,Affliction,7a87ee3ff9d51a7b14cf86cc2b6ae3fe3f12d1a1613687d3ed256ea7cb4d3aa9,Brutal Restraint,Timeless Jewel,Timeless Jewel,Unique,84,True,"[{'name': 'Limited to', 'values': [['1 Historic', 0]], 'displayMode': 0}, {'name': 'Radius', 'values': [['Large', 0]], 'displayMode': 0, 'type': 26}]",Place into an allocated Jewel Socket on the Passive Skill Tree. Right click to remove from the Socket.,3,4,2,Stash7,jewels,,~price 1 divine,,,"['Denoted service of 6796 dekhara in the akhara of Asenath\nPassives in radius are Conquered by the Maraketh', 'Historic']","['They believed themselves the most ordered, but that tradition turned their forests to salt.']",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47,80474f377d1c625443c1421a3f5ec8dafe7465b6f9d9400e7e5eb24513ff3792,True,Sinse_,$$,PremiumStash,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
False,1,1,https://web.poecdn.com/gen/image/WzI1LDE0LHsiZiI6IjJESXRlbXMvSmV3ZWxzL1ZhYWxDaXZpbGl6YXRpb24iLCJ3IjoxLCJoIjoxLCJzY2FsZSI6MX1d/568c0e7c98/VaalCivilization.png,Affliction,70a21407f9b9a588023b7cbf7efeda420bb9efc18754c392794308f62ef80b74,Glorious Vanity,Timeless Jewel,Timeless Jewel,Unique,84,True,"[{'name': 'Limited to', 'values': [['1 Historic', 0]], 'displayMode': 0}, {'name': 'Radius', 'values': [['Large', 0]], 'displayMode': 0, 'type': 26}]",Place into an allocated Jewel Socket on the Passive Skill Tree. Right click to remove from the Socket.,3,5,1,Stash15,jewels,,~price 5 divine,,,"['Bathed in the blood of 6347 sacrificed in the name of Xibaqua\nPassives in radius are Conquered by the Vaal', 'Historic']","['They believed themselves the pinnacle of civilisation, but that height toppled their empire.']",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47,80474f377d1c625443c1421a3f5ec8dafe7465b6f9d9400e7e5eb24513ff3792,True,Sinse_,$$,PremiumStash,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
False,1,1,https://web.poecdn.com/gen/image/WzI1LDE0LHsiZiI6IjJESXRlbXMvSmV3ZWxzL1RlbXBsYXJDaXZpbGl6YXRpb24iLCJ3IjoxLCJoIjoxLCJzY2FsZSI6MX1d/09ecf8ac86/TemplarCivilization.png,Affliction,1c359483c8e70ddc221126afca6931aae38d2ee1ccac6d168708c816f1cc37ba,Militant Faith,Timeless Jewel,Timeless Jewel,Unique,84,True,"[{'name': 'Limited to', 'values': [['1 Historic', 0]], 'displayMode': 0}, {'name': 'Radius', 'values': [['Large', 0]], 'displayMode': 0, 'type': 26}]",Place into an allocated Jewel Socket on the Passive Skill Tree. Right click to remove from the Socket.,3,5,0,Stash16,jewels,,~price 5 divine,,,"['Carved to glorify 5008 new faithful converted by High Templar Maxarius\nPassives in radius are Conquered by the Templars', 'Channelling Skills deal 4% increased Damage per 10 Devotion', '1% reduced Mana Cost of Skills per 10 Devotion', 'Historic']","['They believed themselves the utmost faithful, but that conviction became oppression.']",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47,80474f377d1c625443c1421a3f5ec8dafe7465b6f9d9400e7e5eb24513ff3792,True,Sinse_,$$,PremiumStash,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
False,1,1,https://web.poecdn.com/gen/image/WzI1LDE0LHsiZiI6IjJESXRlbXMvSmV3ZWxzL1VuaXF1ZUpld2VsQmFzZTEiLCJ3IjoxLCJoIjoxLCJzY2FsZSI6MX1d/166fecc863/UniqueJewelBase1.png,Affliction,d3c33de010b9ec6f95390edabc803c8de0ecdefb934e8ef5d72d157a843ed936,Split Personality,Crimson Jewel,Crimson Jewel,Unique,84,True,"[{'name': 'Limited to', 'values': [['2', 0]], 'displayMode': 0}]",Place into an allocated Jewel Socket on the Passive Skill Tree. Right click to remove from the Socket.,3,9,1,Stash21,jewels,,~price 15 chaos,,,"[""This Jewel's Socket has 25% increased effect per Allocated Passive Skill between\nit and your Class' starting location"", '+5 to maximum Life', '+5 to maximum Mana']",['You need not go looking for a second opinion.'],,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70,0d21836aa41b622229749755e148b710432a351f8ca87ce47f4fd3efe9209bb0,True,Osso123,$$$,PremiumStash,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
