minRoll,maxRoll,textRolls,position,effect,static,regex
500,8000,,0,Denoted service of # dekhara in the akhara of # Passives in radius are Conquered by the Maraketh,,Denoted service of (\d+) dekhara in the akhara of (Balbala|Asenath|Nasima) Passives in radius are Conquered by the Maraketh
,,Balbala-Asenath-Nasima,1,Denoted service of # dekhara in the akhara of # Passives in radius are Conquered by the Maraketh,,Denoted service of (\d+) dekhara in the akhara of (Balbala|Asenath|Nasima) Passives in radius are Conquered by the Maraketh
2000,160000,,0,Commissioned # coins to commemorate # Passives in radius are Conquered by the Eternal Empire,,Commissioned (\d+) coins to commemorate (Cadiro|Victario|Caspiro) Passives in radius are Conquered by the Eternal Empire
,,Cadiro-Victario-Caspiro,1,Commissioned # coins to commemorate # Passives in radius are Conquered by the Eternal Empire,,Commissioned (\d+) coins to commemorate (Cadiro|Victario|Caspiro) Passives in radius are Conquered by the Eternal Empire
,,"Ambush and Assassinate-Deadly Infusion-Mistwalker-Noxious Strike-Opportunistic-Toxic Delivery-Unstable Infusion-Aspect of Carnage-Blitz-Crave the Slaughter-Defy Pain-Flawless Savagery-Rite of Ruin-War Bringer-Conqueror-First to Strike, Last to Fall-Fortitude-Inspirational-Master of Metal-Unstoppable Hero-Worthy Foe-Arohongui, Moon's Presence-Hinekora, Death's Fury-Ngamahu, Flame's Advance-Ramako, Sun's Light-Tasalio, Cleansing Water-Tawhoa, Forest's Strength-Tukohama, War's Herald-Valako, Storm's Embrace-Endless Munitions-Far Shot-Focal Point-Gathering Winds-Occupying Force-Ricochet-Rupturing-Wind Ward-Bastion of Elements-Elemancer-Heart of Destruction-Liege of the Primordial-Mastermind of Discord-Shaper of Flames-Shaper of Storms-Shaper of Winter-Arena Challenger-Blood in the Eyes-Gratuitous Violence-Outmatch and Outlast-Painforged-Reigning Veteran-Violent Retaliation-Bastion of Hope-Harmony of Purpose-Radiant Crusade-Radiant Faith-Time of Need-Unwavering Crusade-Unwavering Faith-Arcane Blessing-Conviction of Power-Divine Guidance-Illuminated Devotion-Pursuit of Faith-Ritual of Awakening-Sanctuary of Thought-Sign of Purpose-Augury of Penitence-Inevitable Judgement-Instruments of Virtue-Instruments of Zeal-Pious Path-Righteous Providence-Sanctuary-Unbreakable-Undeniable-Unflinching-Unrelenting-Unstoppable-Untiring-Unyielding-Bone Barrier-Commander of Darkness-Corpse Pact-Essence Glutton-Mindless Aggression-Mistress of Sacrifice-Plaguebringer-Unnatural Strength-Forbidden Power-Frigid Wake-Profane Bloom-Unholy Authority-Vile Bastion-Void Beacon-Withering Presence-Master Alchemist-Master Distiller-Master Surgeon-Master Toxicist-Nature's Adrenaline-Nature's Boon-Nature's Reprisal-Avatar of the Chase-Avatar of the Slaughter-Avatar of the Veil-Quartz Infusion-Rapid Assault-Way of the Poacher-Bomb Specialist-Born in the Shadows-Chain Reaction-Demolitions Specialist-Explosives Expert-Like Clockwork-Perfect Crime-Pyromaniac-Harness the Void-Bane of Legends-Brutal Fervour-Endless Hunger-Headsman-Impact-Masterful Form-Overwhelm-Escape Artist-Heartstopper-One Step Ahead-Polymath-Soul Drinker-Spellbreaker-Swift Killer-Nine Lives-Searing Purity-Indomitable Resolve-Fatal Flourish-Fury of Nature-Unleashed Potential-Assassin-Trikster-Saboteur-Raider-Pathfinder-Deadeye-Gladiator-Champion-Slayer-Juggernaut-Chieftain-Berserker-Hierophant-Guardian-Inquisitor-Occultist-Necromancer-Elementalist",0,Allocates # if you have the matching modifier on Forbidden Flesh,,"Allocates (Ambush and Assassinate|Deadly Infusion|Mistwalker|Noxious Strike|Opportunistic|Toxic Delivery|Unstable Infusion|Aspect of Carnage|Blitz|Crave the Slaughter|Defy Pain|Flawless Savagery|Rite of Ruin|War Bringer|Conqueror|First to Strike, Last to Fall|Fortitude|Inspirational|Master of Metal|Unstoppable Hero|Worthy Foe|Arohongui, Moon's Presence|Hinekora, Death's Fury|Ngamahu, Flame's Advance|Ramako, Sun's Light|Tasalio, Cleansing Water|Tawhoa, Forest's Strength|Tukohama, War's Herald|Valako, Storm's Embrace|Endless Munitions|Far Shot|Focal Point|Gathering Winds|Occupying Force|Ricochet|Rupturing|Wind Ward|Bastion of Elements|Elemancer|Heart of Destruction|Liege of the Primordial|Mastermind of Discord|Shaper of Flames|Shaper of Storms|Shaper of Winter|Arena Challenger|Blood in the Eyes|Gratuitous Violence|Outmatch and Outlast|Painforged|Reigning Veteran|Violent Retaliation|Bastion of Hope|Harmony of Purpose|Radiant Crusade|Radiant Faith|Time of Need|Unwavering Crusade|Unwavering Faith|Arcane Blessing|Conviction of Power|Divine Guidance|Illuminated Devotion|Pursuit of Faith|Ritual of Awakening|Sanctuary of Thought|Sign of Purpose|Augury of Penitence|Inevitable Judgement|Instruments of Virtue|Instruments of Zeal|Pious Path|Righteous Providence|Sanctuary|Unbreakable|Undeniable|Unflinching|Unrelenting|Unstoppable|Untiring|Unyielding|Bone Barrier|Commander of Darkness|Corpse Pact|Essence Glutton|Mindless Aggression|Mistress of Sacrifice|Plaguebringer|Unnatural Strength|Forbidden Power|Frigid Wake|Profane Bloom|Unholy Authority|Vile Bastion|Void Beacon|Withering Presence|Master Alchemist|Master Distiller|Master Surgeon|Master Toxicist|Nature's Adrenaline|Nature's Boon|Nature's Reprisal|Avatar of the Chase|Avatar of the Slaughter|Avatar of the Veil|Quartz Infusion|Rapid Assault|Way of the Poacher|Bomb Specialist|Born in the Shadows|Chain Reaction|Demolitions Specialist|Explosives Expert|Like Clockwork|Perfect Crime|Pyromaniac|Harness the Void|Bane of Legends|Brutal Fervour|Endless Hunger|Headsman|Impact|Masterful Form|Overwhelm|Escape Artist|Heartstopper|One Step Ahead|Polymath|Soul Drinker|Spellbreaker|Swift Killer|Nine Lives|Searing Purity|Indomitable Resolve|Fatal Flourish|Fury of Nature|Unleashed Potential|Assassin|Trikster|Saboteur|Raider|Pathfinder|Deadeye|Gladiator|Champion|Slayer|Juggernaut|Chieftain|Berserker|Hierophant|Guardian|Inquisitor|Occultist|Necromancer|Elementalist) if you have the matching modifier on Forbidden Flesh"
,,"Ambush and Assassinate-Deadly Infusion-Mistwalker-Noxious Strike-Opportunistic-Toxic Delivery-Unstable Infusion-Aspect of Carnage-Blitz-Crave the Slaughter-Defy Pain-Flawless Savagery-Rite of Ruin-War Bringer-Conqueror-First to Strike, Last to Fall-Fortitude-Inspirational-Master of Metal-Unstoppable Hero-Worthy Foe-Arohongui, Moon's Presence-Hinekora, Death's Fury-Ngamahu, Flame's Advance-Ramako, Sun's Light-Tasalio, Cleansing Water-Tawhoa, Forest's Strength-Tukohama, War's Herald-Valako, Storm's Embrace-Endless Munitions-Far Shot-Focal Point-Gathering Winds-Occupying Force-Ricochet-Rupturing-Wind Ward-Bastion of Elements-Elemancer-Heart of Destruction-Liege of the Primordial-Mastermind of Discord-Shaper of Flames-Shaper of Storms-Shaper of Winter-Arena Challenger-Blood in the Eyes-Gratuitous Violence-Outmatch and Outlast-Painforged-Reigning Veteran-Violent Retaliation-Bastion of Hope-Harmony of Purpose-Radiant Crusade-Radiant Faith-Time of Need-Unwavering Crusade-Unwavering Faith-Arcane Blessing-Conviction of Power-Divine Guidance-Illuminated Devotion-Pursuit of Faith-Ritual of Awakening-Sanctuary of Thought-Sign of Purpose-Augury of Penitence-Inevitable Judgement-Instruments of Virtue-Instruments of Zeal-Pious Path-Righteous Providence-Sanctuary-Unbreakable-Undeniable-Unflinching-Unrelenting-Unstoppable-Untiring-Unyielding-Bone Barrier-Commander of Darkness-Corpse Pact-Essence Glutton-Mindless Aggression-Mistress of Sacrifice-Plaguebringer-Unnatural Strength-Forbidden Power-Frigid Wake-Profane Bloom-Unholy Authority-Vile Bastion-Void Beacon-Withering Presence-Master Alchemist-Master Distiller-Master Surgeon-Master Toxicist-Nature's Adrenaline-Nature's Boon-Nature's Reprisal-Avatar of the Chase-Avatar of the Slaughter-Avatar of the Veil-Quartz Infusion-Rapid Assault-Way of the Poacher-Bomb Specialist-Born in the Shadows-Chain Reaction-Demolitions Specialist-Explosives Expert-Like Clockwork-Perfect Crime-Pyromaniac-Harness the Void-Bane of Legends-Brutal Fervour-Endless Hunger-Headsman-Impact-Masterful Form-Overwhelm-Escape Artist-Heartstopper-One Step Ahead-Polymath-Soul Drinker-Spellbreaker-Swift Killer-Nine Lives-Searing Purity-Indomitable Resolve-Fatal Flourish-Fury of Nature-Unleashed Potential-Assassin-Trikster-Saboteur-Raider-Pathfinder-Deadeye-Gladiator-Champion-Slayer-Juggernaut-Chieftain-Berserker-Hierophant-Guardian-Inquisitor-Occultist-Necromancer-Elementalist",0,Allocates # if you have the matching modifier on Forbidden Flame,,"Allocates (Ambush and Assassinate|Deadly Infusion|Mistwalker|Noxious Strike|Opportunistic|Toxic Delivery|Unstable Infusion|Aspect of Carnage|Blitz|Crave the Slaughter|Defy Pain|Flawless Savagery|Rite of Ruin|War Bringer|Conqueror|First to Strike, Last to Fall|Fortitude|Inspirational|Master of Metal|Unstoppable Hero|Worthy Foe|Arohongui, Moon's Presence|Hinekora, Death's Fury|Ngamahu, Flame's Advance|Ramako, Sun's Light|Tasalio, Cleansing Water|Tawhoa, Forest's Strength|Tukohama, War's Herald|Valako, Storm's Embrace|Endless Munitions|Far Shot|Focal Point|Gathering Winds|Occupying Force|Ricochet|Rupturing|Wind Ward|Bastion of Elements|Elemancer|Heart of Destruction|Liege of the Primordial|Mastermind of Discord|Shaper of Flames|Shaper of Storms|Shaper of Winter|Arena Challenger|Blood in the Eyes|Gratuitous Violence|Outmatch and Outlast|Painforged|Reigning Veteran|Violent Retaliation|Bastion of Hope|Harmony of Purpose|Radiant Crusade|Radiant Faith|Time of Need|Unwavering Crusade|Unwavering Faith|Arcane Blessing|Conviction of Power|Divine Guidance|Illuminated Devotion|Pursuit of Faith|Ritual of Awakening|Sanctuary of Thought|Sign of Purpose|Augury of Penitence|Inevitable Judgement|Instruments of Virtue|Instruments of Zeal|Pious Path|Righteous Providence|Sanctuary|Unbreakable|Undeniable|Unflinching|Unrelenting|Unstoppable|Untiring|Unyielding|Bone Barrier|Commander of Darkness|Corpse Pact|Essence Glutton|Mindless Aggression|Mistress of Sacrifice|Plaguebringer|Unnatural Strength|Forbidden Power|Frigid Wake|Profane Bloom|Unholy Authority|Vile Bastion|Void Beacon|Withering Presence|Master Alchemist|Master Distiller|Master Surgeon|Master Toxicist|Nature's Adrenaline|Nature's Boon|Nature's Reprisal|Avatar of the Chase|Avatar of the Slaughter|Avatar of the Veil|Quartz Infusion|Rapid Assault|Way of the Poacher|Bomb Specialist|Born in the Shadows|Chain Reaction|Demolitions Specialist|Explosives Expert|Like Clockwork|Perfect Crime|Pyromaniac|Harness the Void|Bane of Legends|Brutal Fervour|Endless Hunger|Headsman|Impact|Masterful Form|Overwhelm|Escape Artist|Heartstopper|One Step Ahead|Polymath|Soul Drinker|Spellbreaker|Swift Killer|Nine Lives|Searing Purity|Indomitable Resolve|Fatal Flourish|Fury of Nature|Unleashed Potential|Assassin|Trikster|Saboteur|Raider|Pathfinder|Deadeye|Gladiator|Champion|Slayer|Juggernaut|Chieftain|Berserker|Hierophant|Guardian|Inquisitor|Occultist|Necromancer|Elementalist) if you have the matching modifier on Forbidden Flame"
100,8000,,0,Bathed in the blood of # sacrificed in the name of # Passives in radius are Conquered by the Vaal,,Bathed in the blood of (\d+) sacrificed in the name of (Xibaqua|Ahuana|Doryani) Passives in radius are Conquered by the Vaal
,,Xibaqua-Ahuana-Doryani,1,Bathed in the blood of # sacrificed in the name of # Passives in radius are Conquered by the Vaal,,Bathed in the blood of (\d+) sacrificed in the name of (Xibaqua|Ahuana|Doryani) Passives in radius are Conquered by the Vaal
,,Divine Shield-Resolute Technique-The Agnostic-Ancestral Bond-Blood Magic-Zealot's Oath-Glancing Blows-Avatar of Fire-Runebinder-Call to Arms-Imbalanced Guard-Eternal Youth-Elemental Overload-Mind Over Matter-The Impaler-Unwavering Stance-Crimson Dance-Iron Will-Iron Reflexes-Iron Grip-Necromantic Aegis-Solipsism-Magebane-Hex Master-Minion Instability-Versatile Combatant-Conduit-Vaal Pact-Wicked Ward-Elemental Equilibrium-Pain Attunement-Eldritch Battery-Supreme Ego-Precise Technique-Point Blank-Wind Dancer-Chaos Inoculation-Lethe Shade-Arrow Dancing-Ghost Dance-Ghost Reaver-Perfect Agony-Acrobatics,0,Passives in Radius of # can be Allocated without being connected to your tree,,Passives in Radius of (Divine Shield|Resolute Technique|The Agnostic|Ancestral Bond|Blood Magic|Zealot's Oath|Glancing Blows|Avatar of Fire|Runebinder|Call to Arms|Imbalanced Guard|Eternal Youth|Elemental Overload|Mind Over Matter|The Impaler|Unwavering Stance|Crimson Dance|Iron Will|Iron Reflexes|Iron Grip|Necromantic Aegis|Solipsism|Magebane|Hex Master|Minion Instability|Versatile Combatant|Conduit|Vaal Pact|Wicked Ward|Elemental Equilibrium|Pain Attunement|Eldritch Battery|Supreme Ego|Precise Technique|Point Blank|Wind Dancer|Chaos Inoculation|Lethe Shade|Arrow Dancing|Ghost Dance|Ghost Reaver|Perfect Agony|Acrobatics) can be Allocated without being connected to your tree
10000,18000,,0,Commanded leadership over # warriors under # Passives in radius are Conquered by the Karui,,Commanded leadership over (\d+) warriors under (Kaom|Rakiata|Akoya) Passives in radius are Conquered by the Karui
